age;mention_bac;distance_domicile_km;heures_travail_remunere_sem;taux_presence_pct;connexions_lms_30j;heures_lms_total;ressources_consultees;retards_rendus;nb_devoirs_rendus;messages_forum;motivation;satisfaction;sentiment_appartenance;date_inscription;moyenne_finale;abandon;ects_semestre;capacite_accueil;volume_horaire_s1;taux_reussite_historique_pct;filiere_Biologie;filiere_Droit;filiere_Gestion;filiere_Informatique;filiere_Lettres;filiere_Mathematiques;filiere_Psychologie;filiere_STAPS;bac_type_general;bac_type_pro;bac_type_techno;faculte_Droit-Science Po;faculte_Lettres & Langues;faculte_STAPS;faculte_Sciences & Technologies;faculte_Sciences Humaines;faculte_Économie-Gestion;etablissement_origine_autre;etablissement_origine_cfa;etablissement_origine_lycee_prive;etablissement_origine_lycee_public;etablissement_origine_nan
19;2.0;16.3;9.0;75.1;3.0;9.6;14;5;6;0;1.0;4.0;1.0;02-09-2024;0.79;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;2.0;30.3;8.0;75.9;3.0;0.9;2;4;4;1;1.0;2.0;2.0;10-09-2024;3.84;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
22;0.0;6.8;0.0;72.5;58.0;110.0;112;2;12;5;5.0;3.0;4.0;27-09-2024;18.72;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0
21;1.0;12.5;0.0;84.4;39.0;36.5;92;1;10;4;4.0;5.0;3.0;13-09-2024;16.76;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
21;0.0;3.9;13.0;97.2;44.0;85.0;79;3;8;8;5.0;5.0;5.0;24-09-2024;16.11;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;1.0;16.5;16.0;92.1;33.0;34.3;53;2;10;2;3.0;4.0;4.0;13-09-2024;17.44;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
21;0.0;0.7;16.0;66.9;30.0;40.3;88;1;6;0;5.0;1.0;4.0;12-09-2024;17.33;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
27;0.0;6.0;26.0;78.1;38.0;85.5;62;6;10;5;4.0;3.0;2.0;04-09-2024;14.54;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
24;3.0;2.7;0.0;66.5;37.0;79.1;69;1;5;3;3.0;2.0;4.0;12-09-2024;18.42;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;2.0;8.5;11.0;80.1;21.0;18.4;47;3;10;1;3.0;5.0;4.0;26-09-2024;16.25;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
21;0.0;10.3;0.0;82.9;40.0;72.9;78;2;10;3;5.0;4.0;3.0;13-09-2024;17.86;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
17;3.0;10.4;12.0;58.5;3.0;8.2;11;4;5;0;1.0;3.0;1.0;06-09-2024;2.91;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
18;1.0;17.9;15.0;79.0;26.0;72.2;69;6;9;2;2.0;4.0;4.0;23-09-2024;14.65;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
18;2.0;4.3;25.0;57.2;13.0;10.1;22;4;7;0;2.0;3.0;1.0;11-09-2024;5.98;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
23;1.0;12.8;12.0;99.8;31.0;37.9;98;2;13;6;4.0;5.0;5.0;05-09-2024;17.56;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
18;0.0;2.8;10.0;82.0;16.0;29.2;34;5;7;3;4.0;3.0;2.0;06-09-2024;15.22;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
23;1.0;3.9;9.0;80.6;20.0;25.4;58;5;6;0;3.0;2.0;3.0;24-09-2024;17.28;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;0.0;18.3;23.0;99.5;43.0;82.2;107;1;8;6;4.0;4.0;3.0;10-09-2024;19.02;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
21;0.0;10.4;11.0;86.1;22.0;24.1;41;3;11;2;5.0;3.0;3.0;24-09-2024;13.4;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
22;0.0;20.1;18.0;94.2;13.0;25.9;50;2;8;4;5.0;3.0;3.0;26-09-2024;16.52;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;3.0;7.2;7.0;59.7;13.0;13.4;34;7;7;1;3.0;3.0;2.0;11-09-2024;8.07;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
17;2.0;23.0;7.0;60.5;3.0;3.9;1;6;10;0;1.0;1.0;1.0;03-09-2024;4.73;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;1.0;2.3;0.0;84.4;61.0;78.2;134;2;10;6;3.0;4.0;3.0;16-09-2024;18.4;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0
18;2.0;24.3;17.0;59.0;6.0;3.5;17;5;7;0;2.0;3.0;2.0;11-09-2024;8.48;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
25;0.0;4.3;0.0;66.1;19.0;18.8;65;6;6;0;2.0;2.0;2.0;24-09-2024;15.77;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;1.0;13.8;0.0;79.0;35.0;65.6;62;4;7;6;4.0;3.0;3.0;17-09-2024;14.47;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
17;2.0;8.3;14.0;81.7;35.0;50.4;96;2;8;0;3.0;2.0;4.0;10-09-2024;12.12;0;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
20;1.0;14.7;9.0;72.1;12.0;17.4;38;1;9;5;3.0;4.0;2.0;19-09-2024;12.84;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;0.0;71.0;20.0;71.2;19.0;47.0;22;3;8;1;2.0;3.0;1.0;10-09-2024;9.49;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;1.0;3.2;0.0;64.4;19.0;32.5;47;2;6;1;3.0;3.0;1.0;19-09-2024;13.28;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0
18;0.0;8.7;23.0;70.6;13.0;3.6;40;4;6;0;2.0;3.0;3.0;10-09-2024;8.55;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;3.0;4.7;23.0;67.7;21.0;43.2;40;6;7;0;1.0;2.0;3.0;24-09-2024;3.6;1;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
22;2.0;13.4;4.0;83.5;32.0;27.8;66;2;12;4;4.0;3.0;1.0;10-09-2024;15.12;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;1.0;59.9;14.0;84.6;37.0;47.4;106;2;9;4;3.0;4.0;3.0;04-09-2024;14.29;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;1.1;9.0;80.1;49.0;96.2;108;2;12;4;3.0;5.0;3.0;19-09-2024;18.73;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
18;1.0;13.9;18.0;96.0;42.0;62.1;107;4;12;4;4.0;4.0;4.0;09-09-2024;16.22;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
22;2.0;1.6;13.0;66.3;25.0;24.7;57;2;6;2;4.0;3.0;3.0;24-09-2024;17.26;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;2.0;9.8;18.0;92.6;51.0;68.2;112;4;11;6;3.0;3.0;4.0;06-09-2024;16.12;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;0.0;5.9;0.0;65.4;23.0;30.7;48;4;5;1;2.0;2.0;2.0;02-09-2024;3.13;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
21;0.0;3.6;0.0;62.8;30.0;46.3;60;4;7;2;4.0;3.0;3.0;13-09-2024;15.85;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
22;2.0;16.7;0.0;81.8;31.0;36.7;69;9;11;3;5.0;4.0;3.0;18-09-2024;17.31;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
21;1.0;4.8;9.0;78.4;37.0;61.5;87;1;9;4;3.0;3.0;3.0;06-09-2024;15.06;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
18;1.0;28.4;10.0;89.9;23.0;33.3;70;0;10;2;3.0;3.0;4.0;09-09-2024;12.96;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
17;1.0;4.7;0.0;51.1;12.0;15.2;31;4;9;1;2.0;2.0;2.0;11-09-2024;7.7;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
21;2.0;65.4;9.0;67.3;37.0;59.3;74;6;11;1;2.0;2.0;2.0;02-09-2024;13.31;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;0.0;11.6;18.0;61.7;28.0;8.2;14;5;6;0;2.0;1.0;3.0;20-09-2024;3.8;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
19;1.0;8.0;21.0;91.8;18.0;25.8;35;1;10;0;4.0;4.0;3.0;13-09-2024;15.87;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;2.0;9.1;0.0;93.0;43.0;75.1;96;5;10;7;3.0;5.0;3.0;13-09-2024;15.23;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
20;0.0;11.5;0.0;85.5;51.0;75.4;111;0;9;10;5.0;5.0;4.0;24-09-2024;18.68;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;0.0;10.4;0.0;87.0;18.0;34.0;31;3;12;3;3.0;4.0;4.0;18-09-2024;16.48;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;31.8;9.0;89.0;26.0;37.8;47;2;10;3;4.0;5.0;4.0;06-09-2024;17.7;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;0.0;7.6;9.0;70.6;14.0;28.7;34;5;10;0;3.0;4.0;3.0;17-09-2024;4.49;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
18;1.0;9.8;9.0;78.0;30.0;53.7;76;1;11;5;5.0;4.0;2.0;24-09-2024;14.59;0;28;480;265;78;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
21;1.0;2.4;9.0;97.3;59.0;100.5;184;0;9;8;5.0;3.0;4.0;06-09-2024;18.13;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
18;2.0;10.4;0.0;86.4;51.0;86.7;134;3;8;6;5.0;3.0;3.0;09-09-2024;14.44;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
17;0.0;17.3;0.0;62.9;27.0;31.5;49;4;9;2;2.0;1.0;1.0;11-09-2024;4.52;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;1.0;23.9;7.0;69.1;33.0;60.6;63;6;6;3;2.0;3.0;2.0;18-09-2024;6.9;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;1.0;2.2;11.0;80.7;28.0;62.2;69;4;9;4;2.0;3.0;4.0;24-09-2024;2.41;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
21;1.0;3.6;11.0;78.2;45.0;72.4;95;2;9;5;2.0;2.0;3.0;27-09-2024;17.38;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;1.0;0.1;8.0;78.9;35.0;40.0;69;3;11;1;3.0;4.0;3.0;11-09-2024;16.2;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;0.0;42.3;9.0;74.6;36.0;30.3;79;2;11;7;3.0;3.0;3.0;25-09-2024;16.85;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0
18;1.0;16.4;21.0;59.3;16.0;22.7;26;4;6;1;4.0;2.0;1.0;19-09-2024;7.12;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;15.0;0.0;66.7;35.0;38.3;53;3;6;4;3.0;2.0;2.0;05-09-2024;16.99;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
18;2.0;9.6;5.0;48.4;0.0;0.0;0;7;7;0;2.0;3.0;1.0;02-09-2024;3.87;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;0.0;4.6;4.0;68.6;17.0;29.5;48;3;5;1;3.0;3.0;1.0;10-09-2024;5.03;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
23;2.0;10.2;16.0;87.2;34.0;52.1;95;4;13;3;3.0;3.0;3.0;10-09-2024;15.42;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
21;0.0;1.8;0.0;79.4;19.0;34.1;39;6;8;3;5.0;3.0;2.0;09-09-2024;13.66;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
21;2.0;5.6;11.0;77.1;23.0;43.0;63;6;9;3;2.0;3.0;2.0;06-09-2024;15.43;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
21;1.0;25.2;0.0;89.6;23.0;33.1;61;3;8;9;3.0;4.0;3.0;27-09-2024;13.59;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;1.0;26.3;9.0;67.1;30.0;31.9;87;3;11;5;4.0;2.0;1.0;10-09-2024;7.23;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
18;1.0;8.7;10.0;82.3;19.0;31.9;55;5;8;2;3.0;1.0;4.0;18-09-2024;14.22;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;3.3;24.0;98.2;38.0;52.8;104;0;12;5;1.0;5.0;3.0;12-09-2024;14.14;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0
17;1.0;48.8;9.0;72.1;33.0;43.3;97;5;11;0;3.0;3.0;2.0;24-09-2024;13.3;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;2.0;2.9;13.0;66.0;28.0;29.9;38;5;5;2;1.0;3.0;1.0;11-09-2024;2.88;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
21;0.0;6.0;9.0;74.5;36.0;45.1;55;3;7;4;3.0;3.0;2.0;02-09-2024;8.39;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0
21;2.0;18.4;18.0;67.8;24.0;26.3;51;1;9;7;3.0;3.0;3.0;18-09-2024;16.24;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0
25;0.0;1.6;9.0;78.4;43.0;58.2;92;4;6;3;2.0;3.0;4.0;06-09-2024;13.31;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
22;2.0;20.8;0.0;65.2;20.0;30.1;42;3;10;4;4.0;5.0;3.0;23-09-2024;13.83;0;28;480;265;78;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
19;0.0;10.3;13.0;88.5;23.0;33.4;50;6;7;6;1.0;3.0;3.0;26-09-2024;9.09;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
18;0.0;11.9;9.0;99.5;34.0;67.3;53;0;10;8;5.0;3.0;4.0;17-09-2024;19.62;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
18;0.0;34.8;9.0;87.4;36.0;52.6;70;1;10;7;5.0;4.0;2.0;02-09-2024;18.35;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;0.0;1.1;11.0;90.6;49.0;62.9;90;1;12;12;4.0;3.0;5.0;06-09-2024;15.53;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0
23;0.0;0.0;14.0;74.6;42.0;67.6;67;4;8;4;3.0;2.0;3.0;05-09-2024;14.2;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
22;3.0;4.7;10.0;79.1;28.0;46.8;95;4;10;3;4.0;3.0;3.0;24-09-2024;18.21;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;53.9;8.0;55.2;28.0;41.3;35;4;8;0;3.0;3.0;1.0;05-09-2024;6.65;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
21;0.0;4.5;0.0;61.9;21.0;19.7;34;4;5;0;3.0;3.0;2.0;24-09-2024;3.84;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;0.0;13.4;15.0;65.1;17.0;28.5;33;6;6;2;3.0;3.0;3.0;09-09-2024;14.07;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;1.0;9.6;0.0;81.5;27.0;52.4;47;5;10;5;5.0;4.0;4.0;13-09-2024;15.9;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;1.0;22.7;18.0;87.8;23.0;33.8;43;6;9;4;3.0;2.0;4.0;17-09-2024;14.09;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;0.0;0.3;0.0;76.9;32.0;36.3;75;4;10;5;2.0;2.0;4.0;25-09-2024;15.98;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
18;1.0;30.9;0.0;85.9;50.0;83.5;93;5;6;2;5.0;4.0;3.0;11-09-2024;18.34;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;0.0;1.6;24.0;63.4;14.0;26.5;22;2;7;1;1.0;3.0;2.0;02-09-2024;4.28;1;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
18;0.0;7.8;16.0;92.6;28.0;36.5;99;5;7;5;3.0;4.0;3.0;17-09-2024;15.1;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;0.0;17.0;8.0;80.9;38.0;53.8;97;2;9;5;4.0;3.0;3.0;05-09-2024;15.01;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0
25;1.0;36.2;0.0;71.6;43.0;59.5;107;1;12;3;2.0;2.0;2.0;09-09-2024;13.93;0;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
20;0.0;4.4;15.0;78.4;19.0;43.4;37;5;8;0;3.0;3.0;2.0;12-09-2024;12.37;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;2.0;34.5;19.0;77.5;36.0;74.5;80;1;10;6;5.0;4.0;3.0;13-09-2024;19.09;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;1.0;7.8;9.0;55.2;3.0;3.3;12;6;6;0;1.0;1.0;1.0;24-09-2024;1.53;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;1.0;2.2;9.0;52.9;5.0;12.7;19;8;8;4;3.0;2.0;1.0;23-09-2024;13.04;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
20;1.0;11.7;0.0;81.3;35.0;35.4;59;1;8;5;4.0;3.0;5.0;18-09-2024;16.8;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0
20;0.0;6.9;14.0;91.2;44.0;62.0;75;5;9;4;4.0;3.0;3.0;19-09-2024;16.89;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;9.6;9.0;89.6;59.0;85.5;125;3;13;4;5.0;5.0;3.0;24-09-2024;19.72;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
18;1.0;1.9;9.0;79.3;16.0;19.5;40;3;5;5;3.0;2.0;4.0;09-09-2024;8.12;1;28;480;265;78;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
19;0.0;40.0;11.0;66.6;14.0;25.5;33;4;6;0;3.0;2.0;1.0;09-09-2024;3.73;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
22;0.0;10.4;13.0;84.8;29.0;52.0;51;4;8;4;4.0;4.0;1.0;04-09-2024;14.42;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
17;0.0;3.2;9.0;88.9;12.0;14.8;33;5;13;5;4.0;3.0;3.0;25-09-2024;14.92;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1
21;3.0;16.7;0.0;62.3;17.0;26.1;22;7;7;0;2.0;1.0;4.0;24-09-2024;6.43;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
19;0.0;1.9;3.0;78.1;31.0;42.0;62;3;7;2;4.0;3.0;3.0;18-09-2024;15.62;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
24;3.0;0.1;0.0;75.8;37.0;70.6;85;2;11;1;1.0;3.0;3.0;04-09-2024;14.41;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
19;0.0;3.7;0.0;64.2;6.0;12.6;15;4;4;1;4.0;1.0;2.0;11-09-2024;3.77;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
21;0.0;8.4;23.0;72.7;16.0;28.8;32;7;7;3;1.0;3.0;3.0;10-09-2024;0.93;1;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
20;3.0;28.9;0.0;64.1;4.0;8.1;35;2;8;2;3.0;2.0;2.0;06-09-2024;7.38;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
17;2.0;43.5;21.0;77.2;27.0;49.2;66;6;6;2;3.0;1.0;2.0;05-09-2024;16.65;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
20;1.0;30.6;11.0;81.7;24.0;49.2;43;3;6;4;3.0;3.0;3.0;24-09-2024;15.13;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
21;3.0;8.5;0.0;67.3;7.0;15.9;10;5;5;0;3.0;3.0;2.0;05-09-2024;8.29;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;0.0;0.0;9.0;66.2;30.0;35.6;75;5;6;5;4.0;3.0;3.0;16-09-2024;13.24;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
17;0.0;2.7;0.0;71.7;21.0;29.9;52;8;8;0;1.0;3.0;2.0;16-09-2024;10.83;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
19;2.0;5.0;26.0;80.8;45.0;70.8;103;2;8;0;5.0;2.0;4.0;17-09-2024;15.35;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;1.0;19.2;13.0;59.0;19.0;27.6;69;6;8;4;4.0;1.0;3.0;04-09-2024;12.38;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
18;3.0;9.9;0.0;98.6;15.0;21.9;38;2;8;0;5.0;3.0;3.0;12-09-2024;15.99;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;0.3;13.0;90.6;52.0;85.0;115;1;13;4;5.0;4.0;4.0;06-09-2024;18.33;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;3.0;40.6;11.0;73.4;7.0;12.1;34;6;7;1;1.0;4.0;1.0;17-09-2024;5.57;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
